"Month","Energy_Returns","Manufacturing_Returns","Industrial_Returns","USD_Returns"
2002-08,-0.035639023,0.043992255,-0.032153307,-0.015391678
2002-09,0.082908406,0.068098474,-0.001504042,-0.022766163
2002-10,0.023401748,-0.029896797,0.017260031,0.00022585
2002-11,0.046192299,0.068460816,0.016069809,0.002762506
2002-12,-0.003418591,-0.009254177,0.06467348,-0.016807531
2003-01,0.046818372,-0.043034114,0.019371284,-0.003893331
2003-02,0.116296106,0.090006322,0.02484114,-0.006802976
2003-03,-0.001269881,-0.056939526,0.018680044,0.007205248
2003-04,-0.054618949,-0.072153558,-0.022178742,-0.012008283
2003-05,0.054063988,0.00677178,0.025877495,-0.030272992
2003-06,0.114238648,0.022582279,-0.037706364,0.004191214
2003-07,0.081624705,0.054881425,0.087322525,0.013978922
2003-08,0.103076776,-0.005924335,-0.028727013,-0.009488308
2003-09,0.042254131,0.044120936,0.028463741,-0.002144674
2003-10,-0.130839806,-0.047978152,-0.022086486,0.010496493
2003-11,0.040587341,0.068862505,0.049368306,0.007090059
2003-12,0.06587496,0.069367685,0.009699055,0.014345906
2004-01,0.115426078,0.120075829,0.067152484,0.019618286
2004-02,-0.093565997,-0.058120843,0.020646664,-0.004176617
2004-03,0.055127291,0.075152186,0.013672452,-0.001725323
2004-04,0.020573131,0.060096925,-0.00419725,-0.029943199
2004-05,-0.031093856,-0.035691378,-0.054807862,-0.034968502
2004-06,0.006202594,-0.01990645,-0.005233061,-0.027514214
2004-07,0.018013957,0.042953734,-0.041340852,-0.013669692
2004-08,-0.028862451,0.022257661,0.034225869,0.007385528
2004-09,-0.096541179,-0.06995548,0.002137925,-0.03285551
2004-10,0.049025356,0.09666164,0.104321449,-0.049937234
2004-11,0.025051746,0.085263975,-0.000170287,-0.006939615
2004-12,-0.008046078,0.003129906,-0.017124824,0.035639381
2005-01,-0.013325046,0.031822977,0.061526605,0.008048522
2005-02,-0.018272566,0.009853875,-0.004890944,-0.011226614
2005-03,0.030592031,-0.012320484,0.00557491,0.002533844
2005-04,0.025911397,0.006235362,0.049040137,0.010547486
2005-05,0.061853207,0.077329921,0.065693109,-0.012862301
2005-06,-0.013120738,-0.005001238,-0.008542015,0.016507995
2005-07,-0.013232699,0.067378509,0.00010247,-0.00363224
2005-08,-0.053193842,-0.037808335,-0.011794118,0.040180817
2005-09,0.033931571,0.086979384,0.00948601,0.002563333
2005-10,0.040021512,0.061156083,-0.015480346,0.111553933
2005-11,-0.090912108,-0.081487672,-0.067698434,0.031722635
2005-12,0.05857748,0.051307864,-0.0005582,0.011500556
2006-01,-0.072253917,0.043418131,-0.040068498,-0.007761038
2006-02,0.083216195,0.086555387,0.048986245,0.016157655
2006-03,-0.00725783,-0.060373978,-0.032386713,0.014787368
2006-04,0.083145631,-0.018255068,0.060073029,-0.031127769
2006-05,0.099303369,0.071586115,0.061271263,-0.062865822
2006-06,0.016352204,0.105087217,-0.092521487,-0.020068357
2006-07,-0.139258874,-0.129862736,0.022662371,-0.004822698
2006-08,0.043523827,-0.072906305,0.027116778,-0.029690075
2006-09,-0.227140307,-0.207983699,-0.193864895,-0.006501882
2006-10,-0.194339847,-0.364347626,-0.090977887,-0.024123753
2006-11,-0.043587374,0.089662222,-0.123457085,0.003164924
2006-12,-0.093253996,0.140869126,0.040457656,-0.003200993
2007-01,-0.042984602,0.002536813,-0.081922841,-0.011945228
2007-02,-0.047148208,-0.000370194,-0.102223677,0.011860671
2007-03,0.078223434,0.071853316,0.068068643,-0.031401455
2007-04,0.076165954,-0.088785507,0.098487146,-0.017976045
2007-05,0.13833482,0.197238047,0.01098239,0.034450248
2007-06,-0.026525509,-0.068532633,0.042456698,-0.000675748
2007-07,-0.004008372,0.031535945,0.037925401,0.003227667
2007-08,-0.004072464,-0.001054703,0.041449412,-0.001068985
2007-09,0.086951756,0.08558391,0.0195261,-0.007934197
2007-10,-0.015043318,-0.036267165,-0.042081563,-0.014717505
2007-11,0.014555889,0.131527249,0.054046295,-0.005221603
2007-12,0.045413007,-0.036925022,0.06565438,-0.005173886
